file_path,ground_truth,prediction,wer,cer,rtf,audio_duration,processing_time,exact_match,char_precision,char_recall,char_f1,token_precision,token_recall,token_f1,insertions,deletions,substitutions,hits,gt_length,pred_length,length_ratio
..\dataset\jvs_ver1\jvs_ver1\jvs001\falset10\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また、とっあ、当時のように!ごでん!ごだいみようとよ次にもうと呼ばれる有名ミョ中央の妖女の中あの中に吐いてることも?されることも多いスー...,1.2272727272727273,1.1714285714285715,23.944424355520432,8.314,199.07394409179688,0.0,0.47368421052631576,0.6428571428571429,0.5454545454545454,0.36666666666666664,0.6111111111111112,0.45833333333333326,0,0,0,0,35,63,1.8
..\dataset\jvs_ver1\jvs_ver1\jvs001\falset10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングラッドフォアこれは、ユニオブ牛乳をベースとした白い白いクリームスクリームスープであり、ボストフボストンクラムジャークラムチャーターとも呼ばれる,0.3157894736842105,0.58,9.225628480693334,9.042458333333334,83.42236113548279,0.0,0.7777777777777778,0.9210526315789473,0.8433734939759038,0.75,0.8333333333333334,0.7894736842105262,0,0,0,0,50,75,1.5
..\dataset\jvs_ver1\jvs_ver1\jvs001\falset10\wav24kHz16bit\VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピューターゲームのユターゲームのメイカーやメイカーや業界団体な深い団体などに関連する人物の人物の家庭ごりおかてごり,1.1428571428571428,0.9090909090909091,13.930291495198238,6.367166666666667,88.69648766517639,0.0,0.6944444444444444,0.8928571428571429,0.78125,0.5263157894736842,0.7692307692307693,0.625,0,0,0,0,33,59,1.7878787878787878
..\dataset\jvs_ver1\jvs_ver1\jvs001\falset10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャ!サビスマネージャー!導入!どういう意気のため?おういまっ!おーいまジェキから!チェキカラー! 遠覚!遠かか感じしている関連している,1.4,1.4666666666666666,12.776404800922405,6.628916666666667,84.69372272491455,0.0,0.5405405405405406,0.7407407407407407,0.625,0.3181818181818182,0.5,0.3888888888888889,0,0,0,0,30,66,2.2
..\dataset\jvs_ver1\jvs_ver1\jvs001\falset10\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーは終極地権までに、リチャーズはチームメートと共に、国際的にスーパーヒーロー。弱火火焸到ag有名人として認知されている,0.3103448275862069,0.2631578947368421,6.519778593434877,12.361083333333333,80.5915265083313,0.0,0.7727272727272727,0.7906976744186046,0.7816091954022988,0.72,0.72,0.72,0,0,0,0,57,59,1.0350877192982457
..\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\BASIC5000_0025.wav,テニスにもあるけど、４大大会って何。,てにつにもあるけど実にもあるけど4台大会って何で何?,1.1,0.875,8.91343565105983,4.043875,36.044819593429565,0.0,0.6875,0.7333333333333333,0.7096774193548386,0.5384615384615384,0.7,0.608695652173913,0,0,0,0,16,25,1.5625
..\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\BASIC5000_0235.wav,母は私の望むものは、何でも言わなくてもかなえてくれる。,母は私の私の望むものはのどむものは何?なんでも言わなくてでも言わなくても叶えてくれるクレル,0.9411764705882353,0.8,9.601543268048895,5.329125,51.167824268341064,0.0,0.7391304347826086,0.9444444444444444,0.8292682926829269,0.6842105263157895,0.9285714285714286,0.7878787878787878,0,0,0,0,25,44,1.76
..\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\BASIC5000_0408.wav,私もパーティーに来るべきだ、と、彼はつけ加えた。,私もパーティー私もパーティーに来るべきだクルベキだと 彼を彼は付けくわえた,0.6923076923076923,0.8095238095238095,7.507898856599454,5.1539166666666665,38.69508504867554,0.0,0.6923076923076923,0.9,0.7826086956521738,0.7333333333333333,0.8461538461538461,0.7857142857142856,0,0,0,0,21,36,1.7142857142857142
..\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\BASIC5000_0518.wav,長所が多いのに、彼女は自慢したがらなかった。,少しが多いのに人が多いのにに彼女は自慢したがらなかったしたがらなかった,0.9166666666666666,0.85,7.133763446373578,4.4779583333333335,31.944695472717285,0.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8461538461538461,0.9166666666666666,0.8799999999999999,0,0,0,0,20,35,1.75
..\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\BASIC5000_0691.wav,運転するときは、いくら注意してもしすぎることはありません。,運転するときは、いくる。いくら注意しても注意してもしすぎることしずぎることはありませんはありません。,0.875,0.7407407407407407,7.400424234653162,5.065166666666666,37.48438215255737,0.0,0.9565217391304348,1.0,0.9777777777777777,0.7777777777777778,1.0,0.8750000000000001,0,0,0,0,27,47,1.7407407407407407
