file_path,ground_truth,prediction,wer,cer,rtf,audio_duration,processing_time
..\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_082.wav,カーミラ星と呼ばれている惑星から、宇宙船に乗って、地球に侵入した宇宙人。,カーミラ星と呼ばれている惑星から宇宙船に乗って地球に侵入した宇宙人,0.0,0.0,0.7258788847011002,6.8036666666666665,4.938637971878052
..\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\BASIC5000_0518.wav,長所が多いのに、彼女は自慢したがらなかった。,長所が多いのに彼女は自慢したがらなかった,0.0,0.0,0.3678017228035099,4.4779583333333335,1.647000789642334
..\dataset\jvs_ver1\jvs_ver1\jvs001\whisper10\wav24kHz16bit\BASIC5000_0235.wav,母は私の望むものは、何でも言わなくてもかなえてくれる。,母は私の望む者のは何でも言わなくても叶えてくれる,0.17647058823529413,0.12,0.9797869737241125,5.484916666666667,5.37404990196228
..\dataset\jvs_ver1\jvs_ver1\jvs001\falset10\wav24kHz16bit\VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピューターゲームのメーカーや業界団体などに関連する人物のカテゴリ,0.07142857142857142,0.030303030303030304,0.7964909877077627,6.367166666666667,5.071390867233276
..\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_032.wav,キー局が発信する、ニュースネットワーク名を冠したタイトルの、ニュース番組の中では、レギュラー放送が、最も多い。,キー局が発信するニュースネットワーク名を冠したタイトルのニュース番組の中ではレギュラー放送が最も多い,0.0,0.0,0.5182215212941734,9.649375,5.000513792037964
..\dataset\jvs_ver1\jvs_ver1\jvs002\nonpara30\wav24kHz16bit\BASIC5000_1145.wav,自分の仕事はあまり好きではなかったが、新しく買った家で、お金を借りていた。,自分の仕事はあまり好きではなかったが新しく買った家でお金を借りていた,0.0,0.0,0.4932435155996443,6.47525,3.1938750743865967
..\dataset\jvs_ver1\jvs_ver1\jvs002\whisper10\wav24kHz16bit\BASIC5000_0338.wav,虎は、消滅しかかっている種族である。,トラは消滅しかかっている種則である,0.3,0.1875,1.5280552458263832,3.8121666666666667,5.8252012729644775
..\dataset\jvs_ver1\jvs_ver1\jvs002\falset10\wav24kHz16bit\BASIC5000_1260.wav,だけど、俺の心はまだカオスの中にいる。,だけど俺の心はまだカオスの中にいる,0.0,0.0,2.0848878795531838,4.800791666666667,10.009112358093262
..\dataset\jvs_ver1\jvs_ver1\jvs003\parallel100\wav24kHz16bit\VOICEACTRESS100_087.wav,福岡ダイエーホークスではなく、長距離砲の補強を目指していた、大阪近鉄バファローズから、オファーを受けて入団。,福岡ダ英ホークスではなく長距離法の補強を目指していた大阪近鉄バファローズからオファーを受けて入団,0.12,0.08,0.5041856961686951,11.233041666666667,5.663538932800293
..\dataset\jvs_ver1\jvs_ver1\jvs003\nonpara30\wav24kHz16bit\TRAVEL1000_0872.wav,ハワイへのクルーズに興味があります。,ハワイへのクルーズに興味があります,0.0,0.0,1.0270113063130135,3.2631666666666668,3.351309061050415
..\dataset\jvs_ver1\jvs_ver1\jvs003\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入液のため大町駅から変隔管理している,0.3333333333333333,0.1,1.4460999307176532,7.4249583333333335,10.737231731414795
..\dataset\jvs_ver1\jvs_ver1\jvs003\falset10\wav24kHz16bit\BASIC5000_1177.wav,税に関して言えば、それは魅力的な制度だ。,税に関して言えばそれは魅力的な制度だ,0.0,0.0,0.8679057792933971,4.609708333333334,4.000792503356934
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_076.wav,ディオニューソスの、寵愛を受ける、オイネウス王と、妃、アルタイアーの間に、カリュドーンの王女として、生を受けた。,ディオニューソスの寵愛を受けるオイネウス王と妃アルタイヤーの間にカリドオンの王女として聖を受けた,0.17391304347826086,0.08163265306122448,0.9016113901248237,11.259541666666667,10.151731014251709
..\dataset\jvs_ver1\jvs_ver1\jvs004\nonpara30\wav24kHz16bit\BASIC5000_1704.wav,街路樹のある通りの向こうに、海が見えた。,街路所のある通りの向こうに海が見えた,0.08333333333333333,0.05555555555555555,1.5141498873019106,4.176041666666666,6.323153018951416
..\dataset\jvs_ver1\jvs_ver1\jvs004\whisper10\wav24kHz16bit\BASIC5000_0074.wav,冗談にしろ、恐怖からにしろ、決してうそを言うな。,冗談にしろ恐怖からにしろ決して嘘う言うな,0.16666666666666666,0.14285714285714285,1.6294269152525345,4.5441666666666665,7.404387474060059
..\dataset\jvs_ver1\jvs_ver1\jvs004\falset10\wav24kHz16bit\BASIC5000_1438.wav,微生物学の基本から、最新の情報までを網羅する。,微生物学の基本から最新の情報までを網羅する,0.0,0.0,0.8444214262710659,5.143833333333333,4.343563079833984
..\dataset\jvs_ver1\jvs_ver1\jvs005\parallel100\wav24kHz16bit\VOICEACTRESS100_012.wav,構造は、鋼製の単一アーチで、橋脚は、石積みである。,構造は構成の単一アーチで橋脚は石積である,0.16666666666666666,0.14285714285714285,0.5227219889565846,5.597208333333334,2.92578387260437
..\dataset\jvs_ver1\jvs_ver1\jvs005\nonpara30\wav24kHz16bit\BASIC5000_1014.wav,身体が運動を必要とするように、精神も健康であるために、刺激を必要とする。,体が運動を必要とするように精神も健康であるために刺激を必要とする,0.047619047619047616,0.030303030303030304,1.1577123722841733,8.104125,9.382245779037476
..\dataset\jvs_ver1\jvs_ver1\jvs005\whisper10\wav24kHz16bit\ONOMATOPEE300_208.wav,学校で、普段はぼーっとしているくせに、こういうときだけきりりとした顔つきになるのは卑怯だ。,学校で普段はぼーっとしているくせにこういう時だけいとした顔つきのは卑怯だ,0.16,0.19047619047619047,1.1207668063737777,9.039291666666667,10.130938053131104
..\dataset\jvs_ver1\jvs_ver1\jvs005\falset10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入益のため大熊地域から遠隔管理している,0.26666666666666666,0.13333333333333333,0.6572878045366477,6.312333333333333,4.149019718170166
..\dataset\jvs_ver1\jvs_ver1\jvs006\parallel100\wav24kHz16bit\VOICEACTRESS100_078.wav,表現行列の指標表を、分子の対称性を表す、点群の指標表を用いて、既約表現へ分解する。,表現行列の指標表を分子の対称性を表す天群の指標表を用いて規約表現へ分解する,0.08,0.05405405405405406,2.146785376293254,11.319541666666666,24.300626516342163
..\dataset\jvs_ver1\jvs_ver1\jvs006\nonpara30\wav24kHz16bit\BASIC5000_0069.wav,ミンは、昨夜、友達に電話をかけました。,明は昨夜友達に電話をかけました,0.1,0.125,0.9403327175907151,5.079291666666666,4.776224136352539
..\dataset\jvs_ver1\jvs_ver1\jvs006\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入益のため大い町駅から遠隔管理している,0.13333333333333333,0.06666666666666667,0.9995419163255855,8.143916666666666,8.140186071395874
..\dataset\jvs_ver1\jvs_ver1\jvs006\falset10\wav24kHz16bit\BASIC5000_2121.wav,死傷者は、合計、１、０００名となったということだ。,視傷者は合計0明になったということだ,0.38461538461538464,0.3333333333333333,1.8832593522243009,6.063666666666666,11.419456958770752
..\dataset\jvs_ver1\jvs_ver1\jvs007\parallel100\wav24kHz16bit\VOICEACTRESS100_092.wav,紫外線は、表面エネルギーの、小さいポリマーを接着する際の、前処理に利用される。,紫外線は表面エネルギーの小さいポリマーを接着する際の前処理に利用される,0.0,0.0,0.6116618531210514,8.445666666666666,5.165892124176025
..\dataset\jvs_ver1\jvs_ver1\jvs007\nonpara30\wav24kHz16bit\TRAVEL1000_0502.wav,ファミリーレストランは、家族や友人と気楽に行ける所です。,ファミリーレストランは家族や友人と気楽に行けるところです,0.08333333333333333,0.11538461538461539,1.4509658634584133,5.188833333333333,7.528820037841797
..\dataset\jvs_ver1\jvs_ver1\jvs007\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入液のため青町駅から遠隔会,0.4,0.3,2.9213557602919304,7.436791666666666,21.72551417350769
..\dataset\jvs_ver1\jvs_ver1\jvs007\falset10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,入ーイングランド風は牛乳をベースとした白いクリームスープでありポストンクラムチャウダーとも呼ばれる,0.21052631578947367,0.06,1.7634634142342955,9.570708333333334,16.877593994140625
..\dataset\jvs_ver1\jvs_ver1\jvs008\parallel100\wav24kHz16bit\VOICEACTRESS100_029.wav,現在の滑走を目的とした、スキーブーツは、硬いプラスチックシェルと、柔らかいインナーブーツからなる。,現在の滑走目的としたスキーブーツは硬いプラスチックセルと柔らかいインナーブーツからなる,0.15,0.06666666666666667,0.5929307343087097,9.168583333333334,5.436334848403931
..\dataset\jvs_ver1\jvs_ver1\jvs008\nonpara30\wav24kHz16bit\BASIC5000_2469.wav,抗議することもできないうちに、僕は手錠をかけられ、留置場に送られていた。,講議することもできないうちに僕は手錠をかけられ留置所に送られていた,0.13636363636363635,0.06060606060606061,0.5064281797085975,6.75225,3.419529676437378
..\dataset\jvs_ver1\jvs_ver1\jvs008\whisper10\wav24kHz16bit\VOICEACTRESS100_005.wav,シルバーサーファー襲撃事件までに、リチャーズは、チーム名と共に、国際的にスーパーヒーロー、および、有名人として、認知されている。,シルバーサーファー襲撃事件までにリチャーズはチーム名とともに国際的にスーパーヒーロー及び有名人として認知されている,0.06896551724137931,0.07017543859649122,1.092986411061691,11.516791666666666,12.58769679069519
..\dataset\jvs_ver1\jvs_ver1\jvs008\falset10\wav24kHz16bit\TRAVEL1000_0746.wav,夕食にお招きいただきまして、ありがとうございました。,夕食にお招きいただきましてありがとうございました,0.0,0.0,1.1555943994204192,4.384833333333333,5.067088842391968
..\dataset\jvs_ver1\jvs_ver1\jvs009\parallel100\wav24kHz16bit\VOICEACTRESS100_001.wav,また、東寺のように、五大明王と呼ばれる、主要な明王の中央に配されることも多い。,また当時のように五大明王と呼ばれる主要な明王の中央に配されることも多い,0.045454545454545456,0.05714285714285714,0.4266231159465505,8.591666666666667,3.6654036045074463
..\dataset\jvs_ver1\jvs_ver1\jvs009\whisper10\wav24kHz16bit\BASIC5000_0885.wav,在留届に変更があったり、未だに、変更届を提出されていない方は、至急、提出頂きますようお願いします。,在留届に変更があったり未だに変更届を提出されていない方は子球提出いただきますようお願いします,0.10344827586206896,0.11363636363636363,0.9274762973107252,11.668708333333333,10.822450399398804
..\dataset\jvs_ver1\jvs_ver1\jvs009\falset10\wav24kHz16bit\VOICEACTRESS100_002.wav,ニューイングランド風は、牛乳をベースとした、白いクリームスープであり、ボストンクラムチャウダーとも呼ばれる。,ニューイングランド風は牛乳をベースとした白いクリームスープでありボストンクラムチャウダーとも呼ばれる,0.0,0.0,0.6026952733553239,9.89325,5.962615013122559
..\dataset\jvs_ver1\jvs_ver1\jvs010\parallel100\wav24kHz16bit\VOICEACTRESS100_044.wav,クウェーンバーンチャーンは、小さなコミュニティーで、農業や、商業を中心に、成り立っていたと、考えられている。,クエーンバンチゃんは小さなコミュニティで農業や商業を中心に成り立っていたと考えられている,0.19047619047619047,0.14583333333333334,0.36537575028342617,10.351041666666667,3.78201961517334
..\dataset\jvs_ver1\jvs_ver1\jvs010\nonpara30\wav24kHz16bit\BASIC5000_1328.wav,体操競技の中では、鉄棒の大車輪が好きです。,体操競技の中では鉄棒の大車輪が好きです,0.0,0.0,0.468044045477962,4.8352916666666665,2.263129472732544
..\dataset\jvs_ver1\jvs_ver1\jvs010\whisper10\wav24kHz16bit\BASIC5000_1889.wav,針の落ちる音も聞こえるほどの静けさだ。,針の落ちる音も聞こえるほどの静けさだ,0.0,0.0,0.5640044215873694,3.9934583333333333,2.2523281574249268
..\dataset\jvs_ver1\jvs_ver1\jvs010\falset10\wav24kHz16bit\TRAVEL1000_0708.wav,ドアの所の箱を、どけていただけませんか。,ドアのところの箱を溶けていただけませんか,0.16666666666666666,0.2222222222222222,1.0653396119599234,4.160666666666667,4.432523012161255
..\dataset\jvs_ver1\jvs_ver1\jvs011\parallel100\wav24kHz16bit\VOICEACTRESS100_098.wav,乾ドックに入渠して、オーバーホールすべきかどうか、パフォーマンスがチェックされた。,カ独ックに入居してオーバーホールすべきかどうかパフォーマンスがチェックされた,0.2222222222222222,0.07894736842105263,0.7924728428080885,7.457875,5.910163402557373
