file_path,ground_truth,prediction,wer,cer,rtf,audio_duration,processing_time
..\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_082.wav,カーミラ星と呼ばれている惑星から、宇宙船に乗って、地球に侵入した宇宙人。,カーミラ星と呼ばれている惑星から宇宙船に乗って地球に侵入した宇宙人。,0.0,0.0,0.8292584818503197,6.8036666666666665,5.641998291015625
..\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\BASIC5000_0518.wav,長所が多いのに、彼女は自慢したがらなかった。,長所が多いのに、彼女は自慢したがらなかった。,0.0,0.0,1.6920401351185725,4.4779583333333335,7.576885223388672
..\dataset\jvs_ver1\jvs_ver1\jvs001\whisper10\wav24kHz16bit\BASIC5000_0235.wav,母は私の望むものは、何でも言わなくてもかなえてくれる。,母は私の望む者のは何でも言わなくても叶えてくれる。,0.17647058823529413,0.12,0.7882456189111545,5.484916666666667,4.323461532592773
..\dataset\jvs_ver1\jvs_ver1\jvs001\falset10\wav24kHz16bit\VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピューターゲームのメーカーや業界団体などに関連する人物のカテゴリ。,0.07142857142857142,0.030303030303030304,0.9029128709189028,6.367166666666667,5.748996734619141
..\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_032.wav,キー局が発信する、ニュースネットワーク名を冠したタイトルの、ニュース番組の中では、レギュラー放送が、最も多い。,キー局が発信するニュースネットワーク名を冠したタイトルのニュース番組の中では、レギュラー放送が最も多い。,0.0,0.0,0.9347663255265684,9.649375,9.01991081237793
..\dataset\jvs_ver1\jvs_ver1\jvs002\nonpara30\wav24kHz16bit\BASIC5000_1145.wav,自分の仕事はあまり好きではなかったが、新しく買った家で、お金を借りていた。,自分の仕事はあまり好きではなかったが、新しく買った家でお金を借りていた。,0.0,0.0,0.6987956595565356,6.47525,4.524876594543457
..\dataset\jvs_ver1\jvs_ver1\jvs002\whisper10\wav24kHz16bit\BASIC5000_0338.wav,虎は、消滅しかかっている種族である。,虎ラは消滅しかかっている種則である。,0.3,0.125,0.8567307767049582,3.8121666666666667,3.266000509262085
..\dataset\jvs_ver1\jvs_ver1\jvs002\falset10\wav24kHz16bit\BASIC5000_1260.wav,だけど、俺の心はまだカオスの中にいる。,だけど、俺の心はまだカオスの中にいる。,0.0,0.0,0.5699059681371809,4.800791666666667,2.735999822616577
..\dataset\jvs_ver1\jvs_ver1\jvs003\parallel100\wav24kHz16bit\VOICEACTRESS100_087.wav,福岡ダイエーホークスではなく、長距離砲の補強を目指していた、大阪近鉄バファローズから、オファーを受けて入団。,福岡ダ英ホークスではなく、長距離法の補強を目指していた大阪近鉄バファローズからオファーを受けて入団。,0.12,0.08,0.5125946901722863,11.233041666666667,5.757997512817383
..\dataset\jvs_ver1\jvs_ver1\jvs003\nonpara30\wav24kHz16bit\TRAVEL1000_0872.wav,ハワイへのクルーズに興味があります。,ハワイへのクルーズに興味があります。,0.0,0.0,0.7688855606126641,3.2631666666666668,2.5090017318725586
..\dataset\jvs_ver1\jvs_ver1\jvs003\whisper10\wav24kHz16bit\VOICEACTRESS100_004.wav,サービスマネージャー導入駅のため、大井町駅から、遠隔管理している。,サービスマネージャー導入駅のため、大井町駅から遠隔管理している。,0.0,0.0,0.5816870877939162,7.4249583333333335,4.319002389907837
..\dataset\jvs_ver1\jvs_ver1\jvs003\falset10\wav24kHz16bit\BASIC5000_1177.wav,税に関して言えば、それは魅力的な制度だ。,税に関して言えば、それは魅力的な制度だ。,0.0,0.0,0.6210805429472738,4.609708333333334,2.8630001544952393
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_076.wav,ディオニューソスの、寵愛を受ける、オイネウス王と、妃、アルタイアーの間に、カリュドーンの王女として、生を受けた。,ディオニューソスの寵愛を受けるオイネウス王と妃、アルタイヤーの間にカリドオンの王女として聖を受けた。,0.17391304347826086,0.08163265306122448,0.5150130979901754,11.259541666666667,5.798811435699463
..\dataset\jvs_ver1\jvs_ver1\jvs004\nonpara30\wav24kHz16bit\BASIC5000_1704.wav,街路樹のある通りの向こうに、海が見えた。,街路所のある通りの向こうに海が見えた。,0.08333333333333333,0.05555555555555555,0.7322725223228206,4.176041666666666,3.0580005645751953
..\dataset\jvs_ver1\jvs_ver1\jvs004\whisper10\wav24kHz16bit\BASIC5000_0074.wav,冗談にしろ、恐怖からにしろ、決してうそを言うな。,冗談にしろ、恐怖からにしろ、決して嘘を言うな。,0.08333333333333333,0.09523809523809523,1.3131117877578946,4.5441666666666665,5.966998815536499
