file_path,audio_duration,processing_time,rtf,der,coverage,purity,f1
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_001.wav,5.0,0.9160852646986787,0.18321705293973573,0.08823151542005522,0.941424760300133,0.9960210383624034,0.9679536510817661
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_002.wav,5.0,0.8047171279596843,0.16094342559193686,0.13529330529736547,0.9868151727417566,0.9806282877064711,0.9837120024867712
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_003.wav,5.0,0.8063004561538487,0.16126009123076973,0.09695921863445128,0.9053656212011193,0.9867885950106123,0.9443252158427565
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_004.wav,5.0,0.7230789511123238,0.14461579022246476,0.07065273251014238,0.9523612340700484,0.9466189998207208,0.9494814351135292
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_005.wav,5.0,0.7248187355463933,0.14496374710927867,0.06626688522323397,0.9338267521120729,0.9865126897203128,0.9594469820187898
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_006.wav,5.0,0.9524518530787907,0.19049037061575813,0.08958262345771276,0.8557419097777027,0.9135377514018282,0.8836958420891533
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_007.wav,5.0,0.951329014786063,0.1902658029572126,0.07792140645311942,0.8709795078174515,0.9675460618935763,0.9167267582916835
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_008.wav,5.0,0.8024838880602899,0.160496777612058,0.06525351238859121,0.9152944949844705,0.9277677086255909,0.9214888945864592
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_009.wav,5.0,0.7460946060860912,0.14921892121721825,0.06808733845883788,0.9294622485966694,0.9816720526634193,0.954853997284701
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_010.wav,5.0,0.8955226781967977,0.17910453563935952,0.05309496386942423,0.8991015640531732,0.9702601254733934,0.9333264945346025
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_011.wav,5.0,0.7864471870727772,0.15728943741455542,0.09881222148241564,0.9656270151810762,0.9023279582590518,0.9329049847957166
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_012.wav,5.0,0.7011842378480457,0.14023684756960914,0.09058897493669736,0.9299315020143704,0.9263540711335089,0.9281393393641212
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_013.wav,5.0,0.9084343105766055,0.1816868621153211,0.13593353078579629,0.8630889094158142,0.9947137080057167,0.9242385185302139
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_014.wav,5.0,0.9308884696768204,0.18617769393536407,0.06276535055189716,0.8592009060348769,0.9331741666368596,0.8946610580424795
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_015.wav,5.0,0.768216248209845,0.15364324964196902,0.0644997546945301,0.983764785440033,0.9893466936213222,0.986547843955776
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_016.wav,5.0,0.8957691003934389,0.1791538200786878,0.07410072862664549,0.9643562557913941,0.9387283631058778,0.951369750415533
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_017.wav,5.0,0.8457582073401921,0.16915164146803843,0.1384732539956391,0.868854794375992,0.9395893498843687,0.9028387345914326
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_018.wav,5.0,0.8403290266330217,0.16806580532660434,0.13373531642267483,0.9446516397065454,0.9603994711024644,0.952460466811273
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_019.wav,5.0,0.774949547116147,0.1549899094232294,0.12363474721845714,0.9402222543322121,0.9960664103926711,0.9673390366896117
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_020.wav,5.0,0.9084848569660717,0.18169697139321433,0.08800948014823812,0.9781201906720223,0.9073070352923168,0.941383807486159
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_021.wav,5.0,0.8324078212883945,0.1664815642576789,0.1390907898201943,0.9451625179972809,0.9910120516479279,0.9675444154530396
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_022.wav,5.0,0.7813429988582116,0.1562685997716423,0.10975414326728276,0.9823103314885381,0.9406729283835665,0.9610408529133129
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_023.wav,5.0,0.7348988416162832,0.14697976832325663,0.08722855404936124,0.8552819752190821,0.9610291604172875,0.9050772221102438
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_024.wav,5.0,0.9462267375487237,0.18924534750974473,0.1457901250883108,0.963622361404001,0.940540033238509,0.9519412948961681
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_025.wav,5.0,0.701202038152708,0.1402404076305416,0.08415804374380377,0.8610389672742619,0.9881213514691934,0.9202133307606631
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_026.wav,5.0,0.8725925918546855,0.1745185183709371,0.13973743122549004,0.858068275846696,0.9030904885755437,0.8800039089261583
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_027.wav,5.0,0.93475526796675,0.18695105359335001,0.14586948279547574,0.8935589090411762,0.9002697401481754,0.8969017717641234
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_028.wav,5.0,0.7928208153621084,0.15856416307242166,0.05274961079541925,0.9780490204013041,0.9209329287226176,0.9486320280274366
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_029.wav,5.0,0.8450269163535097,0.16900538327070194,0.05928143299356834,0.8733907001261495,0.9607241206900391,0.9149781713493327
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_030.wav,5.0,0.7642551376910596,0.15285102753821192,0.07205358549367366,0.9128727065864496,0.9035982615645258,0.9082118075807976
