file_path,ground_truth,prediction,wer,cer,rtf,audio_duration,processing_time
..\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_082.wav,カーミラ星と呼ばれている惑星から、宇宙船に乗って、地球に侵入した宇宙人。,カーミラ星と呼ばれている惑星から宇宙船に乗って地球に侵入した宇宙人,0.0,0.0,1.1868485044296495,6.8036666666666665,8.074921607971191
..\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\BASIC5000_0518.wav,長所が多いのに、彼女は自慢したがらなかった。,長所が多いのに彼女は自慢したがらなかった,0.0,0.0,1.7092354498118878,4.4779583333333335,7.653885126113892
..\dataset\jvs_ver1\jvs_ver1\jvs001\whisper10\wav24kHz16bit\BASIC5000_0235.wav,母は私の望むものは、何でも言わなくてもかなえてくれる。,母は私の望む者のは何でも言わなくても叶えてくれる,0.17647058823529413,0.12,0.7425717493628508,5.484916666666667,4.072944164276123
..\dataset\jvs_ver1\jvs_ver1\jvs001\falset10\wav24kHz16bit\VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピューターゲームのメーカーや業界団体などに関連する人物のカテゴリ,0.07142857142857142,0.030303030303030304,0.9501121482452703,6.367166666666667,6.049522399902344
..\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_032.wav,キー局が発信する、ニュースネットワーク名を冠したタイトルの、ニュース番組の中では、レギュラー放送が、最も多い。,キー局が発信するニュースネットワーク名を冠したタイトルのニュース番組の中ではレギュラー放送が最も多い,0.0,0.0,0.9551821583346912,9.649375,9.21691083908081
..\dataset\jvs_ver1\jvs_ver1\jvs002\nonpara30\wav24kHz16bit\BASIC5000_1145.wav,自分の仕事はあまり好きではなかったが、新しく買った家で、お金を借りていた。,自分の仕事はあまり好きではなかったが新しく買った家でお金を借りていた,0.0,0.0,0.7165554089783877,6.47525,4.639875411987305
..\dataset\jvs_ver1\jvs_ver1\jvs002\whisper10\wav24kHz16bit\BASIC5000_0338.wav,虎は、消滅しかかっている種族である。,トラは消滅しかかっている種則である,0.3,0.1875,0.8834880269653123,3.8121666666666667,3.3680036067962646
..\dataset\jvs_ver1\jvs_ver1\jvs002\falset10\wav24kHz16bit\BASIC5000_1260.wav,だけど、俺の心はまだカオスの中にいる。,だけど俺の心はまだカオスの中にいる,0.0,0.0,0.5867767141956635,4.800791666666667,2.81699275970459
..\dataset\jvs_ver1\jvs_ver1\jvs003\parallel100\wav24kHz16bit\VOICEACTRESS100_087.wav,福岡ダイエーホークスではなく、長距離砲の補強を目指していた、大阪近鉄バファローズから、オファーを受けて入団。,福岡ダ英ホークスではなく長距離法の補強を目指していた大阪近鉄バファローズからオファーを受けて入団,0.12,0.08,0.8581746333051153,11.233041666666667,9.639911413192749
..\dataset\jvs_ver1\jvs_ver1\jvs003\nonpara30\wav24kHz16bit\TRAVEL1000_0872.wav,ハワイへのクルーズに興味があります。,ハワイへのクルーズに興味があります,0.0,0.0,0.8724639727357058,3.2631666666666668,2.8469953536987305
