file_path,ground_truth,prediction,wer,cer,rtf,audio_duration,processing_time
..\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_082.wav,カーミラ星と呼ばれている惑星から、宇宙船に乗って、地球に侵入した宇宙人。,カーミラ製と呼ばれている惑星から 宇宙船に乗って地球に侵入した宇宙人,0.047619047619047616,0.030303030303030304,1.874197738944249,6.8036666666666665,12.751416683197021
..\dataset\jvs_ver1\jvs_ver1\jvs001\nonpara30\wav24kHz16bit\BASIC5000_0518.wav,長所が多いのに、彼女は自慢したがらなかった。,長所が多いのに彼女は自慢したがらなかった,0.0,0.0,2.8443240161903596,4.4779583333333335,12.736764430999756
..\dataset\jvs_ver1\jvs_ver1\jvs001\whisper10\wav24kHz16bit\BASIC5000_0235.wav,母は私の望むものは、何でも言わなくてもかなえてくれる。,母は私の望むものは何でも言わなくても叶えてくれる,0.058823529411764705,0.08,2.8301690733547415,5.484916666666667,15.523241519927979
..\dataset\jvs_ver1\jvs_ver1\jvs001\falset10\wav24kHz16bit\VOICEACTRESS100_003.wav,コンピュータゲームのメーカーや、業界団体などに関連する人物のカテゴリ。,コンピューターゲームの名会や業界団体などに関連する人物のカテゴリ,0.21428571428571427,0.15151515151515152,2.477816997690138,6.367166666666667,15.776673793792725
..\dataset\jvs_ver1\jvs_ver1\jvs002\parallel100\wav24kHz16bit\VOICEACTRESS100_032.wav,キー局が発信する、ニュースネットワーク名を冠したタイトルの、ニュース番組の中では、レギュラー放送が、最も多い。,キー曲が発信するニュースネットワーク名を関したタイトルのニュース番組の中では、レギュラー放送が最も多い。,0.08333333333333333,0.04,1.590366043554346,9.649375,15.346038341522217
..\dataset\jvs_ver1\jvs_ver1\jvs002\nonpara30\wav24kHz16bit\BASIC5000_1145.wav,自分の仕事はあまり好きではなかったが、新しく買った家で、お金を借りていた。,自分の仕事はあまり好きではなかったが、新しく買った家でお金を借りていた。,0.0,0.0,2.3406429974886724,6.47525,15.156248569488525
..\dataset\jvs_ver1\jvs_ver1\jvs002\whisper10\wav24kHz16bit\BASIC5000_0338.wav,虎は、消滅しかかっている種族である。,トラは消滅しかかっている施速である。,0.3,0.25,3.132049243002889,3.8121666666666667,11.93989372253418
..\dataset\jvs_ver1\jvs_ver1\jvs002\falset10\wav24kHz16bit\BASIC5000_1260.wav,だけど、俺の心はまだカオスの中にいる。,だけど、俺の心はまだカオスの中にいる。,0.0,0.0,2.2653561783806984,4.800791666666667,10.875503063201904
..\dataset\jvs_ver1\jvs_ver1\jvs003\parallel100\wav24kHz16bit\VOICEACTRESS100_087.wav,福岡ダイエーホークスではなく、長距離砲の補強を目指していた、大阪近鉄バファローズから、オファーを受けて入団。,福岡大英法屑ではなく、長距離法の補強を目指していた大阪近鉄バファローズからオファーを受けて入団。,0.16,0.18,1.501354407094676,11.233041666666667,16.864776611328125
..\dataset\jvs_ver1\jvs_ver1\jvs003\nonpara30\wav24kHz16bit\TRAVEL1000_0872.wav,ハワイへのクルーズに興味があります。,ハワイへのクルーズに興味があります,0.0,0.0,3.999296981629936,3.2631666666666668,13.05037260055542
