file_path,audio_duration,processing_time,rtf,der,coverage,purity,f1
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_001.wav,5.0,0.38839966959548233,0.07767993391909647,0.06601869505935534,0.8906407148207395,0.9856321005524469,0.9357318097812944
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_002.wav,5.0,0.22410593478247193,0.04482118695649438,0.07495039876862182,0.8749777051690987,0.9271032189491935,0.9002865921439622
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_003.wav,5.0,0.18103366404861143,0.03620673280972229,0.04215739511114244,0.9618619782956658,0.924390653799169,0.9427541230188615
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_004.wav,5.0,0.10258769584075625,0.02051753916815125,0.024233213618693676,0.9211449003358042,0.9111842507868717,0.9161375022215464
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_005.wav,5.0,0.3893587849812682,0.07787175699625364,0.05641332224948663,0.9456248908514413,0.9774875450637635,0.9612922633612684
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_006.wav,5.0,0.19027246622411373,0.03805449324482275,0.06755871606390791,0.9487530367101096,0.9009972112088313,0.9242586572575807
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_007.wav,5.0,0.14352542260588697,0.02870508452117739,0.07414777505629855,0.9396306664229344,0.9457154238839784,0.9426632261940754
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_008.wav,5.0,0.3126548249772458,0.06253096499544916,0.05456800167476185,0.9800985713945265,0.9225659725496682,0.9504624392051026
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_009.wav,5.0,0.1554946551048808,0.03109893102097616,0.04155643741971553,0.9126708117215389,0.9519153097837325,0.9318800654475676
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_010.wav,5.0,0.2620907859108701,0.05241815718217402,0.04594911028620723,0.9813682995260886,0.900609595541382,0.9392562044748547
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_011.wav,5.0,0.26470510836806277,0.05294102167361255,0.052056983395603745,0.9853049931480233,0.9206829610049105,0.951898480373771
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_012.wav,5.0,0.3527810145220074,0.07055620290440148,0.0738587058884312,0.8832255469818385,0.9058158862790777,0.8943780918091218
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_013.wav,5.0,0.27328875700628175,0.05465775140125635,0.04621798977248572,0.9130298581418983,0.9338195121630838,0.9233076724384957
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_014.wav,5.0,0.34177180024804127,0.06835436004960825,0.040813621964868985,0.9772844269446798,0.9130089960837011,0.944053936455558
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs001\parallel100\wav24kHz16bit\VOICEACTRESS100_015.wav,5.0,0.3541977311787695,0.0708395462357539,0.050439319374285696,0.8604244070675792,0.9457518507301238,0.9010726078192913
